transaction_id,customer_id,merchant_id,timestamp,amount,hour,amount_log,is_weekend,velocity_24h,amount_deviation,merchant_risk_score,is_fraud
3f28ed33-539a-406d-b116-eeed7c2be251,CUST_012313,MERCH_00715,2024-01-16 12:41:00,42.49804605333517,15,3.772716018771647,0,3,0.314261285944175,0.26836918920654035,0
f99bbf17-4f4c-4025-9c1d-bd0235f48406,CUST_002080,MERCH_01846,2024-01-07 13:54:00,457.89276336442623,16,6.128816551750246,1,2,1.2378186797716295,0.07712715948668628,0
aaec31dd-3a08-4b76-bad9-ec74c1b170f1,CUST_024952,MERCH_04286,2024-01-01 06:57:00,96.45574020434029,17,4.579398328316691,0,5,0.10958307923190122,0.082777696378598,0
d96e1d3d-77c7-473b-94b4-703e118da5ad,CUST_016941,MERCH_04432,2024-01-17 15:20:00,124.45339135272584,17,4.831934305948235,0,0,0.6521587448204342,0.08359634544412631,0
d32f614c-8b17-4b35-8bb8-364ea1b058bc,CUST_004800,MERCH_03987,2024-01-08 00:56:00,264.36551134674437,11,5.581108163743076,0,1,0.08502277563564886,0.1520484216117336,0
55a8661d-0185-46b4-ad2a-8861b436304b,CUST_014750,MERCH_02811,2024-01-24 16:41:00,23.94955171471825,10,3.216855854690151,0,1,0.7934834209235733,0.10433049902341944,0
b4622842-766f-4017-9fca-99575f059a63,CUST_010790,MERCH_04586,2024-01-01 12:49:00,122.85147414418833,17,4.819083058522493,0,4,0.36554398947759137,0.1834895269247017,0
a8b7196b-f775-4742-a31c-9162066d2192,CUST_011537,MERCH_03649,2024-01-14 18:56:00,289.85781418370476,10,5.6728345367096535,1,2,0.2365201310842514,0.11407375007737346,0
18a08133-6116-4762-8137-3260236cb044,CUST_010315,MERCH_03372,2024-01-14 06:35:00,13.28482855310627,9,2.659198033728058,1,5,0.301796535142113,0.278027132892481,0
e3e457b5-a0cb-4ced-b638-be202fc1e55b,CUST_016479,MERCH_01199,2024-01-11 01:42:00,82.09373119217898,14,4.419969262098674,0,6,0.05724895342291242,0.24211288345024765,0
